File Name: test.dat
File Data: 21/11/2023	14:41:08
Start V: 0
Step V: 0
Stop V: 0
Range V: 200
Delay(ms): 0
Auorange: yes
Sweep type: log
Instrument Meter: SM2614
Time(ms)	Vdrain(V)	Idrain(A)	Vgate(V)	Igate(A)
8.6400E+5	1.0000E+0	8.3940E-10	3.0000E+1	1.2925E-10
8.6450E+5	1.0000E+0	8.4987E-10	3.0000E+1	1.2978E-10
8.6500E+5	1.0000E+0	8.3327E-10	3.0000E+1	1.2938E-10
8.6550E+5	1.0000E+0	8.3431E-10	3.0000E+1	1.2843E-10
8.6600E+5	1.0000E+0	8.3433E-10	3.0000E+1	1.2906E-10
8.6650E+5	1.0000E+0	8.2128E-10	3.0000E+1	1.2878E-10
8.6700E+5	1.0000E+0	8.1623E-10	3.0000E+1	1.2823E-10
8.6750E+5	1.0000E+0	8.1627E-10	3.0000E+1	1.2915E-10
8.6800E+5	1.0000E+0	8.3070E-10	3.0000E+1	1.2943E-10
8.6850E+5	1.0000E+0	8.2703E-10	3.0000E+1	1.2946E-10
8.6900E+5	1.0000E+0	8.3594E-10	3.0000E+1	1.2912E-10
8.6950E+5	1.0000E+0	8.3099E-10	3.0000E+1	1.2939E-10
8.7000E+5	1.0000E+0	8.2992E-10	3.0000E+1	1.2939E-10
8.7050E+5	1.0000E+0	8.4281E-10	3.0000E+1	1.3023E-10
8.7100E+5	1.0000E+0	8.3904E-10	3.0000E+1	1.3002E-10
8.7150E+5	1.0000E+0	8.4336E-10	3.0000E+1	1.2892E-10
8.7200E+5	1.0000E+0	8.2488E-10	3.0000E+1	1.2998E-10
8.7250E+5	1.0000E+0	8.3435E-10	3.0000E+1	1.2974E-10
8.7300E+5	1.0000E+0	8.4321E-10	3.0000E+1	1.2963E-10
8.7350E+5	1.0000E+0	8.5275E-10	3.0000E+1	1.2976E-10
8.7400E+5	1.0000E+0	8.4598E-10	3.0000E+1	1.2908E-10
8.7450E+5	1.0000E+0	8.3997E-10	3.0000E+1	1.2899E-10
8.7500E+5	1.0000E+0	8.4594E-10	3.0000E+1	1.2846E-10
8.7550E+5	1.0000E+0	8.4544E-10	3.0000E+1	1.2987E-10
8.7600E+5	1.0000E+0	8.4021E-10	3.0000E+1	1.2804E-10
8.7650E+5	1.0000E+0	8.6474E-10	3.0000E+1	1.2834E-10
8.7700E+5	1.0000E+0	8.5924E-10	3.0000E+1	1.3140E-10
8.7750E+5	1.0000E+0	8.4875E-10	3.0000E+1	1.2839E-10
8.7800E+5	1.0000E+0	8.4641E-10	3.0000E+1	1.3066E-10
8.7850E+5	1.0000E+0	8.3421E-10	3.0000E+1	1.2908E-10
8.7900E+5	1.0000E+0	8.2364E-10	3.0000E+1	1.2966E-10
8.7950E+5	1.0000E+0	8.2117E-10	3.0000E+1	1.3032E-10
8.8000E+5	1.0000E+0	8.3677E-10	3.0000E+1	1.2914E-10
8.8050E+5	1.0000E+0	8.4975E-10	3.0000E+1	1.2976E-10
8.8100E+5	1.0000E+0	8.7171E-10	3.0000E+1	1.2907E-10
8.8150E+5	1.0000E+0	8.5599E-10	3.0000E+1	1.2901E-10
8.8200E+5	1.0000E+0	8.5386E-10	3.0000E+1	1.2791E-10
8.8250E+5	1.0000E+0	8.5781E-10	3.0000E+1	1.3070E-10
8.8300E+5	1.0000E+0	8.4654E-10	3.0000E+1	1.2915E-10
8.8350E+5	1.0000E+0	8.5350E-10	3.0000E+1	1.2952E-10
8.8400E+5	1.0000E+0	8.5233E-10	3.0000E+1	1.2806E-10
8.8450E+5	1.0000E+0	8.3924E-10	3.0000E+1	1.2852E-10
8.8500E+5	1.0000E+0	8.2939E-10	3.0000E+1	1.2994E-10
8.8550E+5	1.0000E+0	8.3783E-10	3.0000E+1	1.2850E-10
8.8600E+5	1.0000E+0	8.3388E-10	3.0000E+1	1.2907E-10
8.8650E+5	1.0000E+0	8.1959E-10	3.0000E+1	1.2819E-10
8.8700E+5	1.0000E+0	8.1909E-10	3.0000E+1	1.2890E-10
8.8750E+5	1.0000E+0	8.2997E-10	3.0000E+1	1.2986E-10
8.8800E+5	1.0000E+0	8.3474E-10	3.0000E+1	1.2877E-10
8.8850E+5	1.0000E+0	8.4011E-10	3.0000E+1	1.2860E-10
8.8900E+5	1.0000E+0	8.4940E-10	3.0000E+1	1.2981E-10
8.8950E+5	1.0000E+0	8.5201E-10	3.0000E+1	1.3039E-10
8.9000E+5	1.0000E+0	8.4609E-10	3.0000E+1	1.2952E-10
8.9050E+5	1.0000E+0	8.3218E-10	3.0000E+1	1.3024E-10
8.9100E+5	1.0000E+0	8.3584E-10	3.0000E+1	1.2880E-10
8.9150E+5	1.0000E+0	8.2930E-10	3.0000E+1	1.2847E-10
8.9200E+5	1.0000E+0	8.3366E-10	3.0000E+1	1.2891E-10
8.9250E+5	1.0000E+0	8.4385E-10	3.0000E+1	1.2840E-10
8.9300E+5	1.0000E+0	8.3271E-10	3.0000E+1	1.2942E-10
8.9350E+5	1.0000E+0	8.4008E-10	3.0000E+1	1.2869E-10
8.9400E+5	1.0000E+0	8.5061E-10	3.0000E+1	1.2989E-10
8.9450E+5	1.0000E+0	8.4293E-10	3.0000E+1	1.3185E-10
8.9500E+5	1.0000E+0	8.4611E-10	3.0000E+1	1.3157E-10
8.9550E+5	1.0000E+0	8.3686E-10	3.0000E+1	1.3192E-10
8.9600E+5	1.0000E+0	8.3292E-10	3.0000E+1	1.3072E-10
8.9650E+5	1.0000E+0	8.4396E-10	3.0000E+1	1.3031E-10
8.9700E+5	1.0000E+0	8.2991E-10	3.0000E+1	1.2954E-10
8.9750E+5	1.0000E+0	8.5268E-10	3.0000E+1	1.3012E-10
8.9800E+5	1.0000E+0	8.4997E-10	3.0000E+1	1.2958E-10
8.9850E+5	1.0000E+0	8.5987E-10	3.0000E+1	1.2932E-10
8.9900E+5	1.0000E+0	8.4726E-10	3.0000E+1	1.2931E-10
8.9950E+5	1.0000E+0	8.4307E-10	3.0000E+1	1.2892E-10
9.0000E+5	1.0000E+0	8.3567E-10	3.0000E+1	1.2933E-10
9.0050E+5	1.0000E+0	8.1873E-10	3.0000E+1	1.2908E-10
9.0100E+5	1.0000E+0	8.1232E-10	3.0000E+1	1.3005E-10
9.0150E+5	1.0000E+0	8.2862E-10	3.0000E+1	1.2888E-10
9.0200E+5	1.0000E+0	8.3068E-10	3.0000E+1	1.2988E-10
9.0250E+5	1.0000E+0	8.3624E-10	3.0000E+1	1.3035E-10
9.0300E+5	1.0000E+0	8.3247E-10	3.0000E+1	1.2939E-10
9.0350E+5	1.0000E+0	8.2702E-10	3.0000E+1	1.2976E-10
9.0400E+5	1.0000E+0	8.3213E-10	3.0000E+1	1.2899E-10
9.0450E+5	1.0000E+0	8.3770E-10	3.0000E+1	1.2929E-10
9.0500E+5	1.0000E+0	8.5305E-10	3.0000E+1	1.2870E-10
9.0550E+5	1.0000E+0	8.5101E-10	3.0000E+1	1.2847E-10
9.0600E+5	1.0000E+0	8.7358E-10	3.0000E+1	1.2718E-10
9.0650E+5	1.0000E+0	8.6448E-10	3.0000E+1	1.2866E-10
9.0700E+5	1.0000E+0	8.5586E-10	3.0000E+1	1.2800E-10
9.0750E+5	1.0000E+0	8.6066E-10	3.0000E+1	1.2907E-10
9.0800E+5	1.0000E+0	8.5179E-10	3.0000E+1	1.2860E-10
9.0850E+5	1.0000E+0	8.5170E-10	3.0000E+1	1.2961E-10
9.0900E+5	1.0000E+0	8.6589E-10	3.0000E+1	1.3046E-10
9.0950E+5	1.0000E+0	8.5969E-10	3.0000E+1	1.3026E-10
9.1000E+5	1.0000E+0	8.5427E-10	3.0000E+1	1.2888E-10
9.1050E+5	1.0000E+0	8.5373E-10	3.0000E+1	1.2973E-10
9.1100E+5	1.0000E+0	8.6005E-10	3.0000E+1	1.2935E-10
9.1150E+5	1.0000E+0	8.5529E-10	3.0000E+1	1.3085E-10
9.1200E+5	1.0000E+0	8.6426E-10	3.0000E+1	1.3237E-10
9.1250E+5	1.0000E+0	8.6874E-10	3.0000E+1	1.3093E-10
9.1300E+5	1.0000E+0	8.6253E-10	3.0000E+1	1.2939E-10
9.1350E+5	1.0000E+0	8.5999E-10	3.0000E+1	1.2866E-10
9.1400E+5	1.0000E+0	8.6090E-10	3.0000E+1	1.2944E-10
9.1450E+5	1.0000E+0	8.5746E-10	3.0000E+1	1.2980E-10
9.1500E+5	1.0000E+0	8.5631E-10	3.0000E+1	1.2978E-10
9.1550E+5	1.0000E+0	8.5974E-10	3.0000E+1	1.2892E-10
9.1600E+5	1.0000E+0	8.5096E-10	3.0000E+1	1.2938E-10
9.1650E+5	1.0000E+0	8.5829E-10	3.0000E+1	1.2975E-10
9.1700E+5	1.0000E+0	8.7341E-10	3.0000E+1	1.3068E-10
9.1750E+5	1.0000E+0	8.5751E-10	3.0000E+1	1.3101E-10
9.1800E+5	1.0000E+0	8.4224E-10	3.0000E+1	1.3093E-10
9.1850E+5	1.0000E+0	8.6291E-10	3.0000E+1	1.3128E-10
9.1900E+5	1.0000E+0	8.5981E-10	3.0000E+1	1.3013E-10
9.1950E+5	1.0000E+0	8.5459E-10	3.0000E+1	1.3095E-10
9.2000E+5	1.0000E+0	8.6359E-10	3.0000E+1	1.2945E-10
9.2050E+5	1.0000E+0	8.6433E-10	3.0000E+1	1.2928E-10
9.2100E+5	1.0000E+0	8.8554E-10	3.0000E+1	1.3121E-10
9.2150E+5	1.0000E+0	8.7832E-10	3.0000E+1	1.2953E-10
9.2200E+5	1.0000E+0	8.9854E-10	3.0000E+1	1.2937E-10
9.2250E+5	1.0000E+0	8.8079E-10	3.0000E+1	1.3058E-10
9.2300E+5	1.0000E+0	9.0053E-10	3.0000E+1	1.3042E-10
9.2350E+5	1.0000E+0	8.8223E-10	3.0000E+1	1.2968E-10
9.2400E+5	1.0000E+0	8.8637E-10	3.0000E+1	1.2863E-10
9.2450E+5	1.0000E+0	8.7810E-10	3.0000E+1	1.3101E-10
9.2500E+5	1.0000E+0	8.7832E-10	3.0000E+1	1.3047E-10
9.2550E+5	1.0000E+0	8.6973E-10	3.0000E+1	1.2883E-10
9.2600E+5	1.0000E+0	8.8870E-10	3.0000E+1	1.3051E-10
9.2650E+5	1.0000E+0	8.5977E-10	3.0000E+1	1.3014E-10
9.2700E+5	1.0000E+0	8.6303E-10	3.0000E+1	1.2906E-10
9.2750E+5	1.0000E+0	8.6833E-10	3.0000E+1	1.2937E-10
9.2800E+5	1.0000E+0	8.6799E-10	3.0000E+1	1.2906E-10
9.2850E+5	1.0000E+0	8.6154E-10	3.0000E+1	1.3031E-10
9.2900E+5	1.0000E+0	8.7027E-10	3.0000E+1	1.3113E-10
9.2950E+5	1.0000E+0	8.6221E-10	3.0000E+1	1.3096E-10
9.3000E+5	1.0000E+0	8.6350E-10	3.0000E+1	1.2926E-10
9.3050E+5	1.0000E+0	8.3726E-10	3.0000E+1	1.2941E-10
9.3100E+5	1.0000E+0	8.2658E-10	3.0000E+1	1.3004E-10
9.3150E+5	1.0000E+0	8.3367E-10	3.0000E+1	1.2902E-10
9.3200E+5	1.0000E+0	8.3570E-10	3.0000E+1	1.2862E-10
9.3250E+5	1.0000E+0	8.5113E-10	3.0000E+1	1.2507E-10
9.3300E+5	1.0000E+0	8.3448E-10	3.0000E+1	1.2188E-10
9.3350E+5	1.0000E+0	8.3863E-10	3.0000E+1	1.1756E-10
9.3400E+5	1.0000E+0	8.3590E-10	3.0000E+1	1.1488E-10
9.3450E+5	1.0000E+0	8.3121E-10	3.0000E+1	1.1097E-10
9.3500E+5	1.0000E+0	8.1841E-10	3.0000E+1	1.0643E-10
9.3550E+5	1.0000E+0	8.1346E-10	3.0000E+1	1.0046E-10
9.3600E+5	1.0000E+0	8.1262E-10	3.0000E+1	9.7102E-11
9.3650E+5	1.0000E+0	8.0861E-10	3.0000E+1	9.3055E-11
9.3700E+5	1.0000E+0	8.1797E-10	3.0000E+1	8.9006E-11
9.3750E+5	1.0000E+0	8.1647E-10	3.0000E+1	8.3342E-11
9.3800E+5	1.0000E+0	8.0831E-10	3.0000E+1	7.9291E-11
9.3850E+5	1.0000E+0	8.1695E-10	3.0000E+1	7.3378E-11
9.3900E+5	1.0000E+0	8.1652E-10	3.0000E+1	6.8868E-11
9.3950E+5	1.0000E+0	8.2701E-10	3.0000E+1	6.4032E-11
9.4000E+5	1.0000E+0	8.3515E-10	3.0000E+1	5.8403E-11
9.4050E+5	1.0000E+0	8.2859E-10	3.0000E+1	5.5155E-11
9.4100E+5	1.0000E+0	8.3307E-10	3.0000E+1	5.4297E-11
9.4150E+5	1.0000E+0	8.3839E-10	3.0000E+1	5.3837E-11
9.4200E+5	1.0000E+0	8.2902E-10	3.0000E+1	5.3902E-11
9.4250E+5	1.0000E+0	8.1151E-10	3.0000E+1	5.4318E-11
9.4300E+5	1.0000E+0	8.2513E-10	3.0000E+1	5.4888E-11
9.4350E+5	1.0000E+0	8.5665E-10	3.0000E+1	5.4311E-11
9.4400E+5	1.0000E+0	8.3224E-10	3.0000E+1	5.4482E-11
9.4450E+5	1.0000E+0	8.1584E-10	3.0000E+1	5.3934E-11
9.4500E+5	1.0000E+0	8.1679E-10	3.0000E+1	5.3976E-11
9.4550E+5	1.0000E+0	8.2389E-10	3.0000E+1	5.4171E-11
9.4600E+5	1.0000E+0	8.1613E-10	3.0000E+1	5.4326E-11
9.4650E+5	1.0000E+0	8.1360E-10	3.0000E+1	5.3787E-11
9.4700E+5	1.0000E+0	8.1664E-10	3.0000E+1	5.3408E-11
9.4750E+5	1.0000E+0	8.1273E-10	3.0000E+1	5.3524E-11
9.4800E+5	1.0000E+0	8.1959E-10	3.0000E+1	5.4066E-11
9.4850E+5	1.0000E+0	8.3015E-10	3.0000E+1	5.4126E-11
9.4900E+5	1.0000E+0	8.3276E-10	3.0000E+1	5.3986E-11
9.4950E+5	1.0000E+0	8.3649E-10	3.0000E+1	5.4268E-11
9.5000E+5	1.0000E+0	8.2779E-10	3.0000E+1	5.3899E-11
9.5050E+5	1.0000E+0	8.3901E-10	3.0000E+1	5.3283E-11
9.5100E+5	1.0000E+0	8.2418E-10	3.0000E+1	5.3763E-11
9.5150E+5	1.0000E+0	8.3478E-10	3.0000E+1	5.4154E-11
9.5200E+5	1.0000E+0	8.4100E-10	3.0000E+1	5.3836E-11
9.5250E+5	1.0000E+0	8.3278E-10	3.0000E+1	5.3664E-11
9.5300E+5	1.0000E+0	8.2279E-10	3.0000E+1	5.4116E-11
9.5350E+5	1.0000E+0	8.3263E-10	3.0000E+1	5.4187E-11
9.5400E+5	1.0000E+0	8.3508E-10	3.0000E+1	5.4614E-11
9.5450E+5	1.0000E+0	8.0598E-10	3.0000E+1	5.4721E-11
9.5500E+5	1.0000E+0	8.1971E-10	3.0000E+1	5.4524E-11
9.5550E+5	1.0000E+0	8.0967E-10	3.0000E+1	5.4202E-11
9.5600E+5	1.0000E+0	7.9527E-10	3.0000E+1	5.4697E-11
9.5650E+5	1.0000E+0	8.0142E-10	3.0000E+1	5.4122E-11
9.5700E+5	1.0000E+0	8.1174E-10	3.0000E+1	5.4500E-11
9.5750E+5	1.0000E+0	8.1798E-10	3.0000E+1	5.4729E-11
9.5800E+5	1.0000E+0	8.2536E-10	3.0000E+1	5.4344E-11
9.5850E+5	1.0000E+0	8.3414E-10	3.0000E+1	5.4208E-11
9.5900E+5	1.0000E+0	8.3144E-10	3.0000E+1	5.4026E-11
9.5950E+5	1.0000E+0	8.1787E-10	3.0000E+1	5.4181E-11
9.6000E+5	1.0000E+0	8.2819E-10	3.0000E+1	5.4595E-11
9.6050E+5	1.0000E+0	8.4756E-10	3.0000E+1	5.4276E-11
9.6100E+5	1.0000E+0	8.3119E-10	3.0000E+1	5.3732E-11
9.6150E+5	1.0000E+0	8.1751E-10	3.0000E+1	5.3662E-11
9.6200E+5	1.0000E+0	8.2545E-10	3.0000E+1	5.3843E-11
9.6250E+5	1.0000E+0	8.3426E-10	3.0000E+1	5.3679E-11
9.6300E+5	1.0000E+0	8.3962E-10	3.0000E+1	5.3351E-11
9.6350E+5	1.0000E+0	8.3526E-10	3.0000E+1	5.4415E-11
9.6400E+5	1.0000E+0	8.2779E-10	3.0000E+1	5.4069E-11
9.6450E+5	1.0000E+0	8.2749E-10	3.0000E+1	5.4109E-11
9.6500E+5	1.0000E+0	8.4588E-10	3.0000E+1	5.4140E-11
9.6550E+5	1.0000E+0	8.3110E-10	3.0000E+1	5.4005E-11
9.6600E+5	1.0000E+0	8.3818E-10	3.0000E+1	5.4290E-11
9.6650E+5	1.0000E+0	8.2310E-10	3.0000E+1	5.4146E-11
9.6700E+5	1.0000E+0	8.2085E-10	3.0000E+1	5.4985E-11
9.6750E+5	1.0000E+0	8.2017E-10	3.0000E+1	5.4499E-11
9.6800E+5	1.0000E+0	8.1504E-10	3.0000E+1	5.3801E-11
9.6850E+5	1.0000E+0	8.1806E-10	3.0000E+1	5.4318E-11
9.6900E+5	1.0000E+0	8.3035E-10	3.0000E+1	5.3909E-11
9.6950E+5	1.0000E+0	8.2213E-10	3.0000E+1	5.3923E-11
9.7000E+5	1.0000E+0	8.1619E-10	3.0000E+1	5.3188E-11
9.7050E+5	1.0000E+0	8.2361E-10	3.0000E+1	5.3093E-11
9.7100E+5	1.0000E+0	8.3069E-10	3.0000E+1	5.3006E-11
9.7150E+5	1.0000E+0	8.1975E-10	3.0000E+1	5.3574E-11
9.7200E+5	1.0000E+0	8.2627E-10	3.0000E+1	5.4171E-11
9.7250E+5	1.0000E+0	8.1560E-10	3.0000E+1	5.4007E-11
9.7300E+5	1.0000E+0	8.1864E-10	3.0000E+1	5.3997E-11
9.7350E+5	1.0000E+0	8.3166E-10	3.0000E+1	5.3462E-11
9.7400E+5	1.0000E+0	8.2938E-10	3.0000E+1	5.3265E-11
9.7450E+5	1.0000E+0	8.2806E-10	3.0000E+1	5.3511E-11
9.7500E+5	1.0000E+0	8.3785E-10	3.0000E+1	5.3569E-11
9.7550E+5	1.0000E+0	8.4427E-10	3.0000E+1	5.2964E-11
9.7600E+5	1.0000E+0	8.4085E-10	3.0000E+1	5.3113E-11
9.7650E+5	1.0000E+0	8.4297E-10	3.0000E+1	5.3099E-11
9.7700E+5	1.0000E+0	8.4009E-10	3.0000E+1	5.3558E-11
9.7750E+5	1.0000E+0	8.5939E-10	3.0000E+1	5.3077E-11
9.7800E+5	1.0000E+0	8.6028E-10	3.0000E+1	5.3199E-11
9.7850E+5	1.0000E+0	8.6877E-10	3.0000E+1	5.3647E-11
9.7900E+5	1.0000E+0	8.6676E-10	3.0000E+1	5.4024E-11
9.7950E+5	1.0000E+0	8.6721E-10	3.0000E+1	5.3396E-11
9.8000E+5	1.0000E+0	8.6678E-10	3.0000E+1	5.3271E-11
9.8050E+5	1.0000E+0	8.7509E-10	3.0000E+1	5.3588E-11
9.8100E+5	1.0000E+0	8.5010E-10	3.0000E+1	5.4089E-11
9.8150E+5	1.0000E+0	8.3484E-10	3.0000E+1	5.3711E-11
9.8200E+5	1.0000E+0	8.4387E-10	3.0000E+1	5.3178E-11
9.8250E+5	1.0000E+0	8.4063E-10	3.0000E+1	5.3261E-11
9.8300E+5	1.0000E+0	8.3095E-10	3.0000E+1	5.3456E-11
9.8350E+5	1.0000E+0	8.3346E-10	3.0000E+1	5.3259E-11
9.8400E+5	1.0000E+0	8.3700E-10	3.0000E+1	5.3499E-11
9.8450E+5	1.0000E+0	8.2944E-10	3.0000E+1	5.3563E-11
9.8500E+5	1.0000E+0	8.2308E-10	3.0000E+1	5.4187E-11
9.8550E+5	1.0000E+0	8.1681E-10	3.0000E+1	5.4281E-11
9.8600E+5	1.0000E+0	8.2899E-10	3.0000E+1	5.3495E-11
9.8650E+5	1.0000E+0	8.3064E-10	3.0000E+1	5.3308E-11
9.8700E+5	1.0000E+0	8.2800E-10	3.0000E+1	5.3499E-11
9.8750E+5	1.0000E+0	8.4150E-10	3.0000E+1	5.3406E-11
9.8800E+5	1.0000E+0	8.3008E-10	3.0000E+1	5.3277E-11
9.8850E+5	1.0000E+0	8.3444E-10	3.0000E+1	5.3347E-11
9.8900E+5	1.0000E+0	8.2882E-10	3.0000E+1	5.3612E-11
9.8950E+5	1.0000E+0	8.3371E-10	3.0000E+1	5.3493E-11
9.9000E+5	1.0000E+0	8.3441E-10	3.0000E+1	5.3455E-11
9.9050E+5	1.0000E+0	8.3053E-10	3.0000E+1	5.3997E-11
9.9100E+5	1.0000E+0	8.2622E-10	3.0000E+1	5.4145E-11
9.9150E+5	1.0000E+0	8.2974E-10	3.0000E+1	5.3531E-11
9.9200E+5	1.0000E+0	8.3972E-10	3.0000E+1	5.3890E-11
9.9250E+5	1.0000E+0	8.4467E-10	3.0000E+1	5.3867E-11
9.9300E+5	1.0000E+0	8.3544E-10	3.0000E+1	5.3347E-11
9.9350E+5	1.0000E+0	8.4012E-10	3.0000E+1	5.3598E-11
9.9400E+5	1.0000E+0	8.3427E-10	3.0000E+1	5.4198E-11
9.9450E+5	1.0000E+0	8.1552E-10	3.0000E+1	5.3798E-11
9.9500E+5	1.0000E+0	8.1703E-10	3.0000E+1	5.4005E-11
9.9550E+5	1.0000E+0	8.1769E-10	3.0000E+1	5.3694E-11
9.9600E+5	1.0000E+0	8.1845E-10	3.0000E+1	5.4436E-11
9.9650E+5	1.0000E+0	8.1794E-10	3.0000E+1	5.4287E-11
9.9700E+5	1.0000E+0	8.2363E-10	3.0000E+1	5.4143E-11
9.9750E+5	1.0000E+0	8.2224E-10	3.0000E+1	5.3941E-11
9.9800E+5	1.0000E+0	8.2502E-10	3.0000E+1	5.4115E-11
9.9850E+5	1.0000E+0	8.2450E-10	3.0000E+1	5.3847E-11
9.9900E+5	1.0000E+0	8.1829E-10	3.0000E+1	5.3957E-11
9.9950E+5	1.0000E+0	8.2687E-10	3.0000E+1	5.3886E-11
1.0000E+6	1.0000E+0	8.3396E-10	3.0000E+1	5.4289E-11
1.0005E+6	1.0000E+0	8.3581E-10	3.0000E+1	5.3778E-11
1.0010E+6	1.0000E+0	8.2753E-10	3.0000E+1	5.3405E-11
1.0015E+6	1.0000E+0	8.3292E-10	3.0000E+1	5.4096E-11
1.0020E+6	1.0000E+0	8.3286E-10	3.0000E+1	5.4151E-11
1.0025E+6	1.0000E+0	8.2496E-10	3.0000E+1	5.4237E-11
1.0030E+6	1.0000E+0	8.2798E-10	3.0000E+1	5.4511E-11
1.0035E+6	1.0000E+0	8.1808E-10	3.0000E+1	5.4432E-11
1.0040E+6	1.0000E+0	9.3555E-10	3.0000E+1	5.9509E-9
1.0045E+6	1.0000E+0	9.1340E-10	3.0000E+1	5.9800E-9
1.0050E+6	1.0000E+0	9.1899E-10	3.0000E+1	5.8607E-9
1.0055E+6	1.0000E+0	9.3035E-10	3.0000E+1	5.8244E-9
1.0060E+6	1.0000E+0	9.3239E-10	3.0000E+1	5.8381E-9
1.0065E+6	1.0000E+0	9.4030E-10	3.0000E+1	5.8771E-9
1.0070E+6	1.0000E+0	9.4658E-10	3.0000E+1	5.8395E-9
1.0075E+6	1.0000E+0	9.3095E-10	3.0000E+1	5.8598E-9
1.0080E+6	1.0000E+0	9.3326E-10	3.0000E+1	5.8033E-9
1.0085E+6	1.0000E+0	9.3092E-10	3.0000E+1	5.7817E-9
1.0090E+6	1.0000E+0	9.4543E-10	3.0000E+1	5.7987E-9
1.0095E+6	1.0000E+0	9.3506E-10	3.0000E+1	5.7711E-9
1.0100E+6	1.0000E+0	9.4631E-10	3.0000E+1	5.7469E-9
1.0105E+6	1.0000E+0	9.6132E-10	3.0000E+1	5.7794E-9
1.0110E+6	1.0000E+0	9.6467E-10	3.0000E+1	5.7747E-9
1.0115E+6	1.0000E+0	9.6629E-10	3.0000E+1	5.7536E-9
1.0120E+6	1.0000E+0	9.6505E-10	3.0000E+1	5.7560E-9
1.0125E+6	1.0000E+0	9.6560E-10	3.0000E+1	5.7774E-9
1.0130E+6	1.0000E+0	9.7137E-10	3.0000E+1	5.7644E-9
1.0135E+6	1.0000E+0	9.5488E-10	3.0000E+1	5.7436E-9
1.0140E+6	1.0000E+0	8.7743E-10	3.0000E+1	1.1534E-9
1.0145E+6	1.0000E+0	8.5955E-10	3.0000E+1	7.8404E-11
1.0150E+6	1.0000E+0	8.6967E-10	3.0000E+1	5.9534E-11
1.0155E+6	1.0000E+0	8.7853E-10	3.0000E+1	5.5465E-11
1.0160E+6	1.0000E+0	8.7054E-10	3.0000E+1	5.3896E-11
1.0165E+6	1.0000E+0	8.6765E-10	3.0000E+1	5.3133E-11
1.0170E+6	1.0000E+0	8.7307E-10	3.0000E+1	5.3290E-11
1.0175E+6	1.0000E+0	8.5303E-10	3.0000E+1	5.2775E-11
1.0180E+6	1.0000E+0	8.5123E-10	3.0000E+1	5.2956E-11
1.0185E+6	1.0000E+0	8.5005E-10	3.0000E+1	5.2507E-11
1.0190E+6	1.0000E+0	8.4506E-10	3.0000E+1	5.2369E-11
1.0195E+6	1.0000E+0	8.5265E-10	3.0000E+1	5.2283E-11
1.0200E+6	1.0000E+0	8.5783E-10	3.0000E+1	5.2466E-11
1.0205E+6	1.0000E+0	8.5156E-10	3.0000E+1	5.2085E-11
1.0210E+6	1.0000E+0	8.4118E-10	3.0000E+1	5.2085E-11
1.0215E+6	1.0000E+0	8.4814E-10	3.0000E+1	5.1349E-11
1.0220E+6	1.0000E+0	8.6366E-10	3.0000E+1	5.1699E-11
1.0225E+6	1.0000E+0	8.4984E-10	3.0000E+1	5.1767E-11
1.0230E+6	1.0000E+0	8.5086E-10	3.0000E+1	5.2368E-11
1.0235E+6	1.0000E+0	8.4741E-10	3.0000E+1	5.2170E-11
1.0240E+6	1.0000E+0	9.4972E-10	3.0000E+1	5.9035E-9
1.0245E+6	1.0000E+0	9.5618E-10	3.0000E+1	3.6724E-9
1.0250E+6	1.0000E+0	9.7510E-10	3.0000E+1	3.6705E-9
1.0255E+6	1.0000E+0	9.7522E-10	3.0000E+1	3.6702E-9
1.0260E+6	1.0000E+0	9.9163E-10	3.0000E+1	3.6691E-9
1.0265E+6	1.0000E+0	9.7787E-10	3.0000E+1	3.6673E-9
1.0270E+6	1.0000E+0	9.8847E-10	3.0000E+1	3.6672E-9
1.0275E+6	1.0000E+0	9.9554E-10	3.0000E+1	3.6668E-9
1.0280E+6	1.0000E+0	9.8207E-10	3.0000E+1	3.6652E-9
1.0285E+6	1.0000E+0	9.7189E-10	3.0000E+1	3.6630E-9
1.0290E+6	1.0000E+0	9.7365E-10	3.0000E+1	3.6613E-9
1.0295E+6	1.0000E+0	9.9518E-10	3.0000E+1	3.6618E-9
1.0300E+6	1.0000E+0	9.8667E-10	3.0000E+1	3.6601E-9
1.0305E+6	1.0000E+0	9.7610E-10	3.0000E+1	3.6594E-9
1.0310E+6	1.0000E+0	9.5883E-10	3.0000E+1	3.6583E-9
1.0315E+6	1.0000E+0	9.7553E-10	3.0000E+1	3.6565E-9
1.0320E+6	1.0000E+0	9.7292E-10	3.0000E+1	3.6542E-9
1.0325E+6	1.0000E+0	9.5228E-10	3.0000E+1	3.6533E-9
1.0330E+6	1.0000E+0	9.4766E-10	3.0000E+1	3.6512E-9
1.0335E+6	1.0000E+0	9.4765E-10	3.0000E+1	3.6492E-9
1.0340E+6	1.0000E+0	8.5891E-10	3.0000E+1	1.9244E-9
1.0345E+6	1.0000E+0	8.6386E-10	3.0000E+1	8.0736E-11
1.0350E+6	1.0000E+0	8.4885E-10	3.0000E+1	5.8285E-11
1.0355E+6	1.0000E+0	8.4494E-10	3.0000E+1	5.3541E-11
1.0360E+6	1.0000E+0	8.4142E-10	3.0000E+1	5.2906E-11
1.0365E+6	1.0000E+0	8.4580E-10	3.0000E+1	5.1978E-11
